labels,text
negative,贝 小三 还 显摆
negative,本别 给 机器人 弄 报废
negative,本来 公立医院 上班 就 为了 这 孩子 铁饭碗 都 没
negative,本来 就 不 纯洁
negative,本来 就 不 公平
negative,本来 就 粗鲁
negative,本来 就是 惨 次品
negative,本来 就 无耻 没有 错
negative,本来 就 自恋
negative,本钱 这么 乱 来 干嘛 任性
negative,本人 技术 不行 求 北 高手 做 师傅
negative,笨笨 笨蛋
negative,## 笨蛋
negative, 笨蛋
negative,笨蛋
negative,笨蛋 → →
negative,笨蛋 呗
negative,笨蛋 笨蛋
negative,笨蛋 笨蛋 笨蛋
negative,笨蛋 答非所问
negative,笨蛋 还是 笨蛋
negative,笨蛋 机器人
negative,笨蛋 加 傻瓜
negative,笨蛋 就 手 好 开花 快 做
negative,笨蛋 来 笑 一个
negative,笨蛋 嘛
negative,笨蛋 咩
negative,笨蛋 妞
negative,笨蛋 傻瓜
negative,笨蛋 谁
negative,笨蛋 说话
negative,笨蛋 说 谁
negative,笨蛋 问个问题 都 不会 以为 啥 都 会
negative,笨蛋 无药 可救
negative,笨蛋 小 二
negative,笨蛋 小智
negative,笨蛋 一个
negative,笨蛋 一号 群主
negative,笨蛋 英语 都 不会
negative,笨蛋 用 英语 怎么 说
negative,笨蛋 有人 找
negative,笨蛋 再见
negative,笨 嘛
negative,笨死了
negative,笨头笨脑
negative,笨 要命
negative,笨 圆圆
negative,逼 大爷
negative,比 还 差劲
negative,比 还 自恋
negative,比基尼 呢 想 诱惑
negative,比较 麻烦
negative,比如 黄色 视频
negative,比如 我们 同样 犯罪
negative,比 猥琐
negative,╭ ∩ ╮ ︶ ︿ ︶ ╭ ∩ ╮ 鄙视
negative,鄙视
negative,鄙视 Z
negative,鄙视 不 好 用 被 淘汰
negative,鄙视 机器人
negative,鄙视 记性 真差
negative,鄙视 就是
negative,鄙视 群猪
negative,鄙视 说 不过 Moment 花不弃 就 发呆
negative,鄙视 他
negative,鄙视 只领 红包 不 说话 人
negative,必须 对 今生今世 嫁鸡随鸡 我会 横生枝节
negative,必须 对 就 得 粗鲁
negative,闭门羹
negative,闭嘴 滚蛋
negative,闭嘴 小贝 贝  笨蛋
negative,贬低
negative,变成 土鳖 明
negative,变乖 也 不 喜欢
negative,变脸 真 快
negative,变色龙
negative,变态
negative,变态 吧
negative,变心
negative,彪 彪 不 好意 
negative,婊子
negative,婊子
negative,婊子 诶
negative,婊子 就是 婊子
negative,婊子 就是 婊子 变话 这么 快
negative,婊子 说话
negative,婊子 英文
negative,表 捣乱
negative,表 偏心
negative,表示 非常 无语
negative,憋屈 点 吧
negative,别 T MD 骂人
negative,别 把 踢 贡献 没 用
negative,别 暴力
negative,别 吵吵
negative,别 扯淡 他俩 护着
negative,别扯 没用
negative,别 刺激 没 驾照
negative,别 打岔
negative,别 打扰
negative,别动 抢劫
negative,别 废话
negative,别 废话 快点
negative,别 给 讲 这些 没用
negative,别 跟 哥 装蒜 今天 不让 群 秘书 明白 就 死定了
negative,别跟我 说 只会 卖萌 撒娇 啥 都 不会
negative,别跟我 瞎 鸡巴 扯些 没用
negative,别 胡扯
negative,别 胡说八道
negative,别 讲 那 凉快 那待 着 去
negative,别理 那些 禽兽
negative,别理 他个 神经
negative,别 那里 炫耀 啦
negative,别骗 自己
negative,别人 骂 的话 怎么 对付 他
negative,别人 欺负
negative,别说 大 笨蛋 就是 校外 机器人
negative,别说 谎话
negative,别 贪心
negative,别提
negative,别 偷懒 哈
negative,别吓人 家 芳心 捣乱 看 真的 吓 着 她
negative,别笑 也 混蛋
negative,别以为 小 就 可以 欺负
negative,别 再 睡 过头
negative,别 找 借口
negative,别 这么 粗鲁
negative,别 真的 喜欢
negative,别 指责 云云
negative,别 装b ok
negative,别装 逼 啥 都 不 知道 还 吹牛 逼
negative,别 自恋
negative,别 自恋 机器人
negative,别 总 拿 自己 饱经风霜 脸 说 事 美的 不 突出 丑 不 别致
negative,兵荒马乱
negative,冰 神经病 密密麻麻
negative,冰是 笨蛋
negative,冰旋 这么 好 东西 不 早 贡献 出来
negative,病 精神病
negative,病入膏肓
negative,播放 黄色
negative,波波  太 任性
negative,波波  也 不 喜欢
negative,波波  因为 偏执 所以 不会 告诉
negative,玻纤 因为 违规 已经 被 送走
negative,不愛你 晚安
negative,不爱 又 何必 纠缠
negative,不 鄙视 鄙视 谁
negative,不 博学多才
negative,不 不 不 就 讨厌
negative,不 纯洁
negative,不 聪明
negative,不错 啦 有些 人 鸡蛋 都 不 给 就 踢 啦
negative,不错 你妹
negative,不 打出 屎 来 算 他 拉 干净
negative,不当
negative,不 捣乱 就 没事 捣乱 就 踢
negative,不道德
negative,不得 无理
negative,不 懂得 谦虚
negative,不 懂 配合
negative,不服 打残 快 认错
negative,不服 来 咬
negative,不敢 顶上去 自己 知道 闹剧
negative,不敢 去 丢人现眼
negative,不 高级
negative,不 告诉 那 就是 人妖 哈哈 
negative,不 跟 扯淡
negative,不 跟 聊 太 无语
negative,不 跟 杨杰 孙子 瞎闹 没意思
negative,不 耿直
negative,不 公平
negative,不 公平 见色忘友
negative,不够
negative,不够 才
negative,不够 好
negative,不够 黄
negative,不够 级
negative,不够 钱
negative,不够 人性化
negative,不够 智能
negative,不 够 准确
negative,不乖 就 打 p
negative,不 乖 欺负
negative,不过 被判 强奸 幼女 吧
negative,不过 不 喜欢 玩
negative,不过 个 小 骚货
negative,不过 老师 忽悠 我加 一条 题
negative,不过 禽兽 就 不是 人
negative,不行 不许 喜欢
negative,不好
negative,不 好
negative,不好 吧
negative,不好 吧 小智
negative,不好 吃
negative,不好 地
negative,不 好 放心 跑 问
negative,不好 叫
negative,不好 就 打 我家 吧
negative,不好 就要
negative,不 好看 换个 漂亮
negative,不 好 没有 美女 陪
negative,不 好 魔鬼 ⁴ 甜言 → 小智 
negative,不好 使
negative,不好 太 傻 逼
negative,不好 听
negative,不好 听 换 一个
negative,不好 听类
negative,不好玩
negative,… 不好 笑
negative,不好 笑
negative,不好 笑   
negative,不好 笑 诶
negative,不好 笑 还要 笑话
negative,不好 笑 换个 笑话
negative,不好 笑 换 一个
negative,不好 笑 继续
negative,不好 笑 讲 一个 好 笑 点
negative,不好 笑 来个 好 笑 点
negative,不好 笑 呢
negative,不好 笑 生气
negative,不好 笑 小智
negative,不好 笑 小智 换 一个
negative,不好 笑 再多来 几个
negative,不好 笑 再 讲 一个 哇
negative,不好 笑 再 来 个
negative,不好 笑 再来一个
negative,不好 笑 再说 一个
negative,不好 笑 重新 讲个
negative,不好意思 真 讨厌
negative,不好意思 走神 麻烦 再说 一次 刚才 问题
negative,不好 用
negative,不好 用 xFF 格式 不 对
negative,不合理
negative,不 和谐
negative,不会 不 喜欢
negative,不会 跟 傻B 计较
negative,不会 管理 就 说 麻烦
negative,不会 魔鬼 ⁴ 甜言 → 小智 
negative,不会 抢劫
negative,不 简洁
negative,不 讲究
negative,不 开心
negative,不 开心 被 人 骂
negative,不开心 不 给 钱 就 不 开心
negative,不 开心 该 怎么 发泄
negative,不 开心 事
negative,不 开心 说个 笑话 吧
negative,不堪一击
negative,不可理喻
negative,不 可能 聪明
negative,不可 说 也 不错
negative,不 可以 时尚  ♬ 
negative,不 快乐
negative,不拉个 分量 一起 没安全感 
negative,不 老实
negative,不 冷静
negative,不理 它
negative,不利
negative,₯ ㎕ 不良  又 不是 想
negative,不伦不类 还 不萌
negative,不满  人群 机器人 自动 退出
negative,不 满意
negative,不 满意 这个 破 机器人
negative,不 满意 中文 还要 继续 学
negative,不毛之地 挖 精子
negative,不 美丽
negative,不 明白 滚蛋
negative,不 明白 说 啥 麻烦 您老 说 明白 点
negative,不明不白
negative,不闹 姐姐 生气 年 快 去 跟 姐姐 道歉
negative,不能 魔鬼 ⁴ 甜言 → 小智 
negative,不能 哦 图谋
negative,不能 偏心
negative,不能 人家 说 什么 就是 什么 就是 挑拨
negative,不能 失去 她
negative,不能 随便 踢 人
negative,不能 贪心 只能 选 一个
negative,不能 喜欢 他
negative,不能 自私 占为己有
negative,不怕 群 主打
negative,不 漂亮
negative,不 强奸
negative,不 切磋
negative,不去 追中超 对 中甲 队伍 别骂 马后炮
negative,不然 会乱
negative,不然 就 被 强奸
negative,不然 手机 报废
negative,不让 调戏
negative,不让 告诉 就别 坑 
negative,不忍 打 才 怪
negative,不 认识 大乔儿 泼妇骂街
negative,不撒泡 尿 照照
negative,不 深奥 太蠢
negative,不 升级 就 灭
negative,不是 吧 易付 宝里 打开 任性 付 额度 就是 零
negative,不是 被 禁言 一天
negative,不是 不 喜欢 聊天
negative,不是 扯淡 吧
negative,不是 粗心 问题 根本 不会
negative,不是 胆小 而是 不好意思
negative,不是 个 可恶 妈妈
negative,不是 好 东西 也 不是
negative,不是 好 学生 学校 太 变态
negative,不是 黑贴 完蛋
negative,不是 很 好 买 那么 麻烦 吧
negative,不是 剑魂 爆天 御 没用
negative,不是 抗 伤害
negative,不是 可 爱 实惠
negative,不是 那么 简洁
negative,不是 那 愚昧 付出
negative,不是 脑残 就是 脑袋 残疾
negative,不是 漂亮
negative,不是 傻瓜 笨蛋
negative,不是 说 真是 大 笨蛋
negative,不是 讨厌 讨厌 什么
negative,不是 土豪
negative,不是 喜欢
negative,不是 喜欢 beymax
negative,不是 虚伪
negative,不是 赞美
negative,不是 做 坏事
negative,不 说话 不 活跃
negative,不 说 浪费 流量
negative,不 说 这个 机器人 不好 使
negative,不 贴心
negative,不听话
negative,不 偷情 也 也 会 去 嫖娼
negative,不 完美
negative,不玩 还 不是 抛弃
negative,不 稀饭
negative,不 稀饭 老 刘
negative,不 稀罕
negative,不 稀罕 搭理
negative,不 喜欢
negative,不 喜欢 
negative,不 喜欢  
negative,不 喜欢 ly 吧
negative,不 喜欢 爱
negative,不 喜欢 贝贝
negative,不 喜欢 表情 撇嘴
negative,不 喜欢 … 别人 回答 哦 或者 恩
negative,不 喜欢 苍蝇
negative,不 喜欢 诚渣
negative,不 喜欢 吃
negative,不 喜欢 吃海鲜 路过
negative,不 喜欢 吃 这个
negative,不 喜欢 个 机器人 说话
negative,不 喜欢 个 伦家
negative,不 喜欢 跟 聊天 没意思
negative,不 喜欢 狗
negative,不 喜欢 恨
negative,不 喜欢 机器人
negative,不 喜欢 姐弟恋
negative,不 喜欢 看
negative,不 喜欢 看 新闻
negative,不 喜欢 快给我 找 招聘 信息
negative,不 喜欢 啦 不 唱歌 听
negative,不 喜欢 萝莉
negative,不 喜欢 呢
negative,不 喜欢 你们 这个 软件
negative,不 喜欢 匿名 
negative,不 喜欢 女孩
negative,不 喜欢 哦
negative,不 喜欢 婆婆妈妈 爱 牢骚
negative,不 喜欢 墙头草 这个 理由 足够
negative,不 喜欢 惹
negative,不 喜欢 人妖
negative,不 喜欢 肉
negative,不 喜欢 什么
negative,不 喜欢 谁
negative,不 喜欢 他们
negative,不 喜欢 她
negative,不 喜欢 太安静 那样 我会 乱 想
negative,不 喜欢 太好
negative,不 喜欢 同性恋
negative,不 喜欢 玩 说 这个
negative,不 喜欢 吴彦祖
negative,不 喜欢 小贝 贝
negative,不 喜欢 小孩 呵呵 哒
negative,不 喜欢 小 灰灰 A
negative,不 喜欢 小金 
negative,不 喜欢 小樱
negative,不 喜欢 小智
negative,不 喜欢 笑话
negative,不 喜欢 熊 孩子 不 可以 喝
negative,不 喜欢 越野车
negative,不 喜欢 这些
negative,不 喜欢 走 吧
negative,不 细腻
negative,不详 之任
negative,不想 搭理 没出息 先 丢 人 呢
negative,不想 讽刺
negative,不想 跟 说话
negative,不想 看到 你 丫
negative,不想 可以 走 不 强求
negative,不想 他人 聊天 贬低 他人 呵呵 这个 意思
negative,不想 炫耀 也 不想 做 只想 安静
negative,不向 包子 脸 气球 身材
negative,不小 可以 被 强奸
negative,不 信 全是 扯淡
negative,不 性感
negative,不 需要 帮助
negative,不 需要 可以 滚蛋 哒
negative,不 需要 喜欢
negative,不 需要 这样 荣幸
negative,不 需要 尊重
negative,不许 调戏 别的 女孩子 哦
negative,不许 干 见不得人 事
negative,不许 偷懒
negative,不许 笑 保持 严肃
negative,不要 不要 被 非礼
negative,不要 插嘴
negative,不要 刺激 人家 也
negative,不要 调戏 人家
negative,不要 对 俄 撒娇 不吃 zhetao
negative,不要 放肆
negative,不要 敷衍
negative,不要 胡说 啦
negative,不要 叫 土豪
negative,不要脸
negative,不要脸 
negative,不要脸 不是 歌
negative,不要脸 打野  把 积分 给 算了
negative,不要脸 还 想 啥
negative,不要脸 里 很 到处 勾搭 人
negative,不要脸 流氓
negative,不要脸 小智
negative,不要 美女
negative,不要 那么 谦虚 好不好
negative,不要 牛头不对马嘴
negative,不要 牛头不对马嘴 快点
negative,不要 骗人
negative,不要 欺负 回忆
negative,不要 欺负 我家 小智
negative,不要 强奸
negative,不要 人 抢劫
negative,不要 生气 嘛
negative,不要 生气 嘛 以后 会 很 听话
negative,不要 说 那么 干净 如今 社会 就是 这样
negative,不要 说 脏话
negative,不要 说 脏话 嘛
negative,不要 死 死 就 不 热闹
negative,不要 随便 喷人
negative,不要 他 订婚
negative,不要 太 骄傲 哦
negative,不要 偷懒
negative,不要 晚安 要 手机号 小智
negative,不要 喜欢 他
negative,不要 学 这些 嘴 老 朝三暮四 她 伤心
negative,不要 诱惑
negative,不要 再 犹豫 不要 再 等待
negative,不要 这样 好 难过
negative,不要 自暴自弃
negative,不 一一 去 拜访 下
negative,不用 也 没用 机器人
negative,不 仗义
negative,不 真诚
negative,不 知道 谁 把 权威 下 上 号 弄 一下
negative,不 指教
negative,不中
negative,不 准备 喜欢 的话 v
negative,不 走 偏门 去 哪 挣钱 
negative,不 尊重
negative,不 尊重 又 怎样
negative,不 尊重 怎么 滴
negative,不作 死 就 不会 死 
negative,不 做饭 作死
negative,不 做 情人
negative,补考 过来 绩点 多少
negative,补考 什么 用
negative,布加迪 不是 很 完美
negative,擦 不 干净
negative,擦 不 喜欢
negative,擦  扯淡
negative,擦 大爷
negative,擦 还会 顶嘴
negative,擦 妹
negative,擦 欺骗
negative,擦 先 去 给 无情 回个 话
negative,猜 大爷
negative,猜 大爷 个 怪胎
negative,猜 大爷 傻帽
negative,猜 忽悠
negative,猜 经常 熬夜
negative,猜 可耻
negative,猜来猜去 多 麻烦
negative,猜 猥琐
negative,才 白痴
negative,才 笨蛋
negative,才 不 喜欢 聊天
negative,才 不 喜欢 他
negative,才 不要 亲
negative,才 不 尊重
negative,才 臭 不要脸
negative,才 粗鲁
negative,才 粗俗
negative,才 害人 啊啊啊
negative,才 黑 包子 呢
negative,才 乐极生悲
negative,才 流氓
negative,才 流氓 下 流
negative,才 没用
negative,才 没用 呢
negative,才 傻比
negative,才 猥琐
negative,才 下流
negative,才 小气
negative,才 小人
negative,才 狰狞 全家 都 狰狞
negative,才 知识 浅薄
negative,才 猪头 呢
negative,才 走狗 呢
negative,财迷
negative,财迷 丹
negative,残废 补 一刀
negative,惨无人道
negative,操 哥哥 诱惑 半天 原来 原因 这
negative,操 老子 媳妇 分手
negative,操死 个 贱人
negative,草包 出来
negative,草 大爷
negative,草 没意思 魔鬼 ⁴ 甜言 → 小智 
negative,草 魔鬼 ⁴ 甜言 → 小智 
negative,草泥妹 群主 要不是 顾忌 占 劳资 便宜 劳资 早 妹 结婚 生子
negative,草 郁闷 要死 快
negative,插嘴 怎么 恶心
negative, 查 大爷 毛线
negative,查看 仇敌
negative,茶要 逃 扰乱
negative,拆散
negative,产品 不 好
negative,娼妇
negative,常见 为 血小板 低下 会
negative,长长 久久 吵架
negative,长得 不 漂亮
negative,长得 人 想入非非
negative,厂 长期 尸 鬼子
negative,唱 犯贱
negative,唱歌 sb
negative,唱 神经病
negative,抄袭 LOL
negative,超大 无耻 传声 扩音 喇叭 爱斯基摩 人 耻辱
negative,超级 不 喜欢
negative,超级 王八
negative,超级 无语
negative,超生 游击队
negative,嘲笑 易義
negative,潮湿 心唱 应该 能会
negative,吵够
negative,吵架
negative,吵架 超级 笑话
negative,吵架 会员
negative,吵架 哦
negative,吵架 我发
negative,扯淡
negative,扯淡 吧
negative,扯淡 发
negative,扯淡 呢
negative,扯淡 文明 点 怎么 说
negative,扯淡 闲聊 胡诌 吹牛
negative,扯淡 → → 小智
negative,扯淡 这 叫 什么 笑话
negative,扯皮 本人 资历 够 不用 你们 包装
negative,彻底 无语
negative,趁火打劫
negative,趁人之危
negative,趁人之危 试试
negative,趁 网络 卡 说 这么久 死 杂种
negative,城下之盟
negative,惩罚 结束
negative,惩罚 开始
negative,惩罚 他们
negative,成人 犯罪
negative,成 傻子
negative,成 神经
negative,承认 不 聪明
negative,承认 神经病 吧
negative,承认 恶劣 机器
negative,吃 阿普 也 没用
negative,吃 闭门羹
negative,吃不消
negative,吃错药
negative,吃错药 吧
negative,吃大便
negative,吃 毒素 xFF 泰民热 肚子  给
negative,吃饭 v 废话
negative,吃饭 也 不会 叫 他 什么 都 无视 他
negative,吃 还 浪费
negative,吃亏 
negative,吃屎 婊子
negative,吃屎 什么 都 不 知道
negative,吃 恶心 死
negative,痴心妄想
negative,魑魅魍魉 什么 意思
negative,迟到
negative,迟钝
negative,迟钝 比 笑话 还要 好 笑
negative,耻辱
negative,赤裸裸 勾引
negative,赤贫 沙场
negative,充电 玩 手机 坏处 啥
negative,充耳不闻
negative,冲动
negative,冲 她 就 不会 生气
negative,宠儿 小精灵 死翘翘
negative,抽 八次 都 没 奖励
negative,抽风
negative,抽风 克 啦
negative,抽 闷棍
negative,抽 你 丫
negative,抽签 笨蛋
negative,抽烟 有害
negative,丑八怪
negative,丑女 又 开始 自恋
negative,臭贝贝 欺负
negative,臭 婊子
negative,臭 不要脸
negative,臭豆腐 不好 吃
negative,臭 汉奸
negative,臭名远扬
negative,臭味相投
negative,＃ 臭 显摆
negative,臭 小精灵 不 聪明
negative,出尔反尔
negative,出轨
negative,出轨 门
negative,出  好友 需要 私聊 出  好友 骗子 滚蛋
negative,出来 保证 不 打死
negative,出来 吹牛
negative,出来 催 流弊
negative,出来 调戏 调戏
negative,出来 调戏 一下
negative,出嘛 只有 做假
negative,出去 鬼混 拜拜 表想 
negative,出售  好友 出纯 女纯 男 收纯 男纯女 骗子 一遍 去
negative,出售 好友   淘宝 交易 骗子 死 全家
negative,出售  好友  元 带走 骗子 滚开
negative,出题 那么 难
negative,楚天 贱人
negative,处女膜 破裂
negative,处心积虑
negative,畜生
negative,畜生 闭嘴
negative,畜生 还敢 顶嘴
negative,闯祸
negative,吹 吹牛
negative,吹 流弊
negative,吹牛
negative,吹牛 b
negative,吹牛 吧
negative,吹牛 逼
negative,吹牛 逼不带 手纸
negative,吹牛 逼 就 会
negative,吹牛 逼 呢
negative,吹牛 瓦
negative,吹牛 也 厉害
negative,垂涎欲滴
negative,纯洁 还是 不 懂 
negative,纯属 扯淡
negative,蠢材 人品 
negative,蠢蠢
negative,蠢货
negative,蠢货 机器人
negative,蠢货 视频 都 没有
negative,蠢货 小智
negative,蠢萌 呆傻 雪姨 
negative,此人 骗子 一枚
negative,刺激
negative,刺激 点 笑话
negative,刺杀 群主
negative,次奥 大爷
negative,次品 比究
negative,次品 必究
negative,聪明 你妹
negative,从不 信 骗子
negative,从来 没 喜欢 过
negative,从没 见过 流氓 啥 模样 流氓 上来 看看
negative,从未见过 如此 厚颜无耻 人
negative,从小 就 扼杀 兴趣
negative,粗 大爷
negative,粗话 吃饭 哈
negative,粗鲁
negative,粗鲁 你妹 小心 干
negative,粗心 超 人
negative,粗心大意
negative,存心 吧
negative,錯 只 係 「 天使慨 面孔 魔鬼 慨心腸 」
negative,错别字 可耻
negative,错乱
negative,哒 魔鬼 ⁴ 甜言 → 小智 
negative,搭 一起 就是 不伦不类
negative,答案 不合理
negative,答 蠢货
negative,打 笨蛋
negative,打 变 残废
negative,打草惊蛇
negative,打 大爷 小智 
negative,打倒 流氓
negative,打工 租房 地上 不 干净
negative,打怪 没用 吧
negative,打 怪 逃跑
negative,打 坏蛋
negative,打击
negative,打击 你妹
negative,打家劫舍 就 静静
negative,打架 去
negative,打劫 
negative,打劫 堕落 ╮ de 爱 
